GridPoints,ComputeTime
391,0.007841110229492188
391,0.0070078372955322266
391,0.006975889205932617
391,0.0068950653076171875
391,0.01014399528503418
391,0.015401363372802734
391,0.006968021392822266
391,0.014144182205200195
391,0.006994009017944336
391,0.006617069244384766
391,0.006637096405029297
391,0.0071239471435546875
391,0.006672859191894531
391,0.0069310665130615234
391,0.0070018768310546875
391,0.0070648193359375
391,0.0069468021392822266
391,0.006894111633300781
391,0.0069849491119384766
391,0.007125139236450195
391,0.006757974624633789
391,0.006447792053222656
391,0.006460905075073242
391,0.0064508914947509766
391,0.006783008575439453
391,0.006616115570068359
391,0.006491899490356445
391,0.006464958190917969
391,0.006585121154785156
391,0.006466865539550781
391,0.0064601898193359375
391,0.006407260894775391
391,0.0064089298248291016
391,0.00639796257019043
391,0.0065538883209228516
391,0.006421089172363281
391,0.006443977355957031
391,0.006395101547241211
391,0.00638580322265625
391,0.0063648223876953125
391,0.006354093551635742
391,0.0063571929931640625
391,0.0063970088958740234
391,0.006373882293701172
391,0.006373167037963867
391,0.006357908248901367
391,0.006370067596435547
408,0.006648063659667969
408,0.006700038909912109
408,0.006577253341674805
408,0.006585836410522461
408,0.00656580924987793
408,0.006557941436767578
408,0.006570100784301758
408,0.006773948669433594
408,0.006591081619262695
408,0.0065670013427734375
408,0.006570100784301758
408,0.006574869155883789
408,0.006598949432373047
408,0.006691694259643555
408,0.006567239761352539
408,0.00656890869140625
408,0.006590127944946289
408,0.006561994552612305
408,0.006553173065185547
408,0.006666898727416992
408,0.006551980972290039
408,0.006570100784301758
408,0.0065517425537109375
408,0.0065460205078125
408,0.0065457820892333984
408,0.006592988967895508
408,0.006575822830200195
408,0.006555080413818359
408,0.006548881530761719
408,0.006560087203979492
408,0.006560087203979492
408,0.0065991878509521484
408,0.006546974182128906
408,0.006551027297973633
408,0.006544828414916992
408,0.00657200813293457
408,0.0066051483154296875
408,0.006593227386474609
408,0.006561994552612305
408,0.006561994552612305
408,0.006557941436767578
408,0.007117271423339844
408,0.0070879459381103516
408,0.00728607177734375
408,0.007434368133544922
408,0.007292985916137695
408,0.0069429874420166016
408,0.007104158401489258
408,0.007082939147949219
408,0.006933927536010742
408,0.006837129592895508
408,0.006711006164550781
408,0.0067408084869384766
408,0.006656169891357422
408,0.006650686264038086
408,0.006666898727416992
408,0.006652116775512695
408,0.00665283203125
408,0.0066869258880615234
408,0.00661921501159668
432,0.0066890716552734375
432,0.006670236587524414
432,0.006697893142700195
432,0.006660938262939453
432,0.006800174713134766
432,0.006660938262939453
432,0.006665945053100586
432,0.006654024124145508
432,0.006665229797363281
432,0.006680011749267578
432,0.006761074066162109
432,0.006665229797363281
432,0.006632328033447266
432,0.00664210319519043
432,0.0066411495208740234
432,0.00664973258972168
432,0.006849765777587891
432,0.006768226623535156
432,0.00668787956237793
432,0.0066339969635009766
450,0.006907939910888672
450,0.006931781768798828
450,0.00682377815246582
450,0.00679326057434082
450,0.006790876388549805
450,0.0067996978759765625
450,0.0068209171295166016
450,0.006956815719604492
450,0.006896257400512695
450,0.006832122802734375
450,0.006815910339355469
450,0.006846904754638672
450,0.006926059722900391
450,0.006824970245361328
450,0.006829023361206055
450,0.0067980289459228516
450,0.006794452667236328
450,0.006979227066040039
450,0.006860017776489258
