GridPoints,ComputeTime
391,0.000110000000000
391,0.000092000000000
391,0.000066000000000
391,0.000070000000000
391,0.000103000000000
391,0.000065000000000
391,0.000159000000000
391,0.000104000000000
391,0.000065000000000
391,0.000059000000000
391,0.000068000000000
391,0.000067000000000
391,0.000069000000000
391,0.000064000000000
391,0.000061000000000
391,0.000058000000000
391,0.000066000000000
391,0.000060000000000
391,0.000058000000000
391,0.000058000000000
391,0.000058000000000
391,0.000057000000000
391,0.000057000000000
391,0.000058000000000
391,0.000058000000000
391,0.000058000000000
391,0.000058000000000
391,0.000058000000000
391,0.000057000000000
391,0.000057000000000
391,0.000054000000000
391,0.000058000000000
391,0.000058000000000
391,0.000054000000000
391,0.000058000000000
391,0.000062000000000
391,0.000058000000000
391,0.000058000000000
391,0.000057000000000
391,0.000058000000000
391,0.000058000000000
391,0.000057000000000
391,0.000057000000000
391,0.000058000000000
391,0.000058000000000
391,0.000057000000000
391,0.000057000000000
408,0.000063000000000
408,0.000064000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000063000000000
408,0.000059000000000
408,0.000056000000000
408,0.000060000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000055000000000
408,0.000059000000000
408,0.000056000000000
408,0.000059000000000
408,0.000060000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000060000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000060000000000
408,0.000060000000000
408,0.000059000000000
408,0.000058000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000062000000000
408,0.000059000000000
408,0.000060000000000
408,0.000063000000000
408,0.000059000000000
408,0.000059000000000
408,0.000059000000000
408,0.000063000000000
408,0.000059000000000
408,0.000062000000000
408,0.000059000000000
408,0.000059000000000
408,0.000055000000000
408,0.000055000000000
408,0.000060000000000
408,0.000059000000000
432,0.000063000000000
432,0.000065000000000
432,0.000067000000000
432,0.000064000000000
432,0.000062000000000
432,0.000062000000000
432,0.000065000000000
432,0.000063000000000
432,0.000062000000000
432,0.000063000000000
432,0.000061000000000
432,0.000065000000000
432,0.000058000000000
432,0.000062000000000
432,0.000063000000000
432,0.000062000000000
432,0.000065000000000
432,0.000060000000000
432,0.000064000000000
432,0.000070000000000
450,0.000065000000000
450,0.000066000000000
450,0.000074000000000
450,0.000065000000000
450,0.000065000000000
450,0.000069000000000
450,0.000079000000000
450,0.000065000000000
450,0.000065000000000
450,0.000064000000000
450,0.000062000000000
450,0.000063000000000
450,0.000098000000000
450,0.000062000000000
450,0.000062000000000
450,0.000066000000000
450,0.000066000000000
450,0.000066000000000
450,0.000062000000000
450,0.000066000000000
450,0.000066000000000
450,0.000065000000000
450,0.000066000000000
450,0.000062000000000
450,0.000066000000000
450,0.000065000000000
450,0.000065000000000
450,0.000062000000000
450,0.000065000000000
450,0.000076000000000
450,0.000066000000000
450,0.000062000000000
450,0.000065000000000
450,0.000060000000000
450,0.000060000000000
450,0.000065000000000
450,0.000061000000000
450,0.000065000000000
450,0.000062000000000
450,0.000060000000000
450,0.000065000000000
450,0.000065000000000
450,0.000069000000000
450,0.000061000000000
450,0.000064000000000
450,0.000060000000000
450,0.000062000000000
450,0.000061000000000
450,0.000060000000000
450,0.000064000000000
450,0.000062000000000
450,0.000066000000000
450,0.000065000000000
450,0.000076000000000
450,0.000063000000000
450,0.000071000000000
450,0.000064000000000
450,0.000064000000000
450,0.000060000000000
450,0.000067000000000
450,0.000063000000000
450,0.000060000000000
450,0.000064000000000
450,0.000060000000000
450,0.000060000000000
450,0.000060000000000
450,0.000060000000000
450,0.000060000000000
450,0.000060000000000
450,0.000060000000000
450,0.000060000000000
450,0.000060000000000
450,0.000061000000000
468,0.000069000000000
468,0.000062000000000
468,0.000065000000000
468,0.000067000000000
468,0.000062000000000
468,0.000065000000000
468,0.000062000000000
468,0.000062000000000
468,0.000062000000000
494,0.000068000000000
494,0.000077000000000
494,0.000065000000000
494,0.000064000000000
494,0.000065000000000
494,0.000065000000000
494,0.000065000000000
494,0.000068000000000
494,0.000064000000000
494,0.000071000000000
494,0.000062000000000
494,0.000066000000000
494,0.000065000000000
494,0.000062000000000
494,0.000070000000000
494,0.000071000000000
494,0.000067000000000
494,0.000068000000000
494,0.000068000000000
494,0.000065000000000
494,0.000066000000000
494,0.000061000000000
494,0.000065000000000
494,0.000062000000000
494,0.000062000000000
494,0.000062000000000
494,0.000062000000000
494,0.000061000000000
494,0.000062000000000
494,0.000062000000000
494,0.000062000000000
494,0.000062000000000
494,0.000063000000000
494,0.000062000000000
494,0.000062000000000
494,0.000065000000000
494,0.000082000000000
494,0.000081000000000
494,0.000087000000000
494,0.000067000000000
494,0.000066000000000
494,0.000066000000000
494,0.000067000000000
494,0.000066000000000
494,0.000070000000000
494,0.000066000000000
494,0.000065000000000
494,0.000067000000000
494,0.000145000000000
494,0.000074000000000
494,0.000065000000000
494,0.000065000000000
494,0.000065000000000
494,0.000065000000000
494,0.000069000000000
494,0.000068000000000
494,0.000065000000000
494,0.000065000000000
494,0.000065000000000
494,0.000065000000000
513,0.000070000000000
513,0.000068000000000
513,0.000067000000000
513,0.000067000000000
513,0.000068000000000
513,0.000068000000000
513,0.000068000000000
513,0.000068000000000
513,0.000067000000000
513,0.000067000000000
513,0.000067000000000
513,0.000067000000000
513,0.000067000000000
513,0.000067000000000
513,0.000067000000000
513,0.000068000000000
513,0.000067000000000
513,0.000067000000000
513,0.000069000000000
513,0.000067000000000
513,0.000080000000000
513,0.000133000000000
513,0.000106000000000
513,0.000088000000000
513,0.000113000000000
513,0.000143000000000
513,0.000078000000000
513,0.000070000000000
513,0.000068000000000
