Eigenvalues,ComputeTime
10,0.116217000000000
20,0.143295000000000
30,0.185357000000000
40,0.235736000000000
50,0.286912000000000
60,0.277627000000000
70,0.329813000000000
80,0.369914000000000
90,0.425055000000000
100,0.478615000000000
110,0.540806000000000
120,0.615304000000000
130,0.662464000000000
140,0.731230000000000
150,0.800135000000000
160,0.882056000000000
170,0.979519000000000
180,1.050491000000000
190,1.147660000000000
200,1.266646000000000
210,1.333280000000000
220,1.434556000000000
230,1.543069000000000
240,1.667977000000000
250,1.797270000000000
260,1.910286000000000
270,2.052259000000000
280,2.160538000000000
290,2.287451000000000
300,2.388706000000000
310,2.535833000000000
320,2.738207000000000
330,2.831669000000000
340,2.980693000000000
350,3.149826000000000
360,3.308626000000000
370,3.466163000000000
380,3.627853000000000
390,3.791582000000000
400,4.024835000000000
410,4.170817000000000
420,4.356158000000000
430,4.570652000000000
440,4.787142000000000
450,5.070983000000000
460,5.295890000000000
470,5.492371000000000
480,5.709046000000000
490,5.916285000000000
