GridPoints,ComputeTime
391,0.000124000000000
391,0.000073000000000
391,0.000109000000000
391,0.000096000000000
391,0.000148000000000
391,0.000100000000000
391,0.000072000000000
391,0.000072000000000
391,0.000065000000000
391,0.000065000000000
391,0.000065000000000
391,0.000064000000000
391,0.000068000000000
391,0.000068000000000
391,0.000065000000000
391,0.000065000000000
391,0.000064000000000
391,0.000064000000000
391,0.000069000000000
391,0.000069000000000
391,0.000067000000000
391,0.000168000000000
391,0.000100000000000
391,0.000070000000000
391,0.000066000000000
391,0.000062000000000
391,0.000067000000000
391,0.000062000000000
391,0.000065000000000
391,0.000062000000000
391,0.000062000000000
391,0.000062000000000
391,0.000061000000000
391,0.000061000000000
391,0.000061000000000
391,0.000062000000000
391,0.000063000000000
391,0.000062000000000
391,0.000062000000000
391,0.000064000000000
391,0.000061000000000
391,0.000062000000000
391,0.000061000000000
391,0.000061000000000
391,0.000060000000000
391,0.000060000000000
391,0.000059000000000
408,0.000066000000000
408,0.000062000000000
408,0.000064000000000
408,0.000062000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000065000000000
408,0.000061000000000
408,0.000059000000000
408,0.000066000000000
408,0.000063000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000062000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
408,0.000061000000000
432,0.000065000000000
432,0.000065000000000
432,0.000064000000000
432,0.000064000000000
432,0.000064000000000
432,0.000065000000000
432,0.000064000000000
432,0.000064000000000
432,0.000064000000000
432,0.000064000000000
432,0.000064000000000
432,0.000065000000000
432,0.000065000000000
432,0.000064000000000
432,0.000068000000000
432,0.000064000000000
432,0.000064000000000
432,0.000064000000000
432,0.000064000000000
432,0.000069000000000
450,0.000070000000000
450,0.000068000000000
450,0.000068000000000
450,0.000068000000000
450,0.000129000000000
450,0.000086000000000
450,0.000068000000000
450,0.000068000000000
450,0.000069000000000
450,0.000068000000000
450,0.000068000000000
450,0.000068000000000
450,0.000068000000000
450,0.000072000000000
450,0.000068000000000
450,0.000068000000000
450,0.000069000000000
450,0.000071000000000
450,0.000071000000000
450,0.000074000000000
450,0.000066000000000
450,0.000070000000000
450,0.000073000000000
450,0.000082000000000
450,0.000070000000000
450,0.000065000000000
450,0.000070000000000
450,0.000065000000000
450,0.000066000000000
450,0.000070000000000
450,0.000070000000000
450,0.000078000000000
450,0.000066000000000
450,0.000066000000000
450,0.000066000000000
450,0.000066000000000
450,0.000068000000000
450,0.000071000000000
450,0.000067000000000
450,0.000105000000000
450,0.000116000000000
450,0.000089000000000
450,0.000092000000000
450,0.000142000000000
450,0.000087000000000
450,0.000105000000000
450,0.000084000000000
450,0.000092000000000
450,0.000114000000000
450,0.000117000000000
450,0.000096000000000
450,0.000090000000000
450,0.000089000000000
450,0.000076000000000
450,0.000084000000000
450,0.000147000000000
450,0.000078000000000
450,0.000089000000000
450,0.000077000000000
450,0.000091000000000
450,0.000088000000000
450,0.000086000000000
450,0.000075000000000
450,0.000084000000000
450,0.000082000000000
450,0.000077000000000
450,0.000076000000000
450,0.000095000000000
450,0.000070000000000
450,0.000120000000000
450,0.000087000000000
450,0.000115000000000
450,0.000088000000000
468,0.000092000000000
468,0.000088000000000
468,0.000071000000000
468,0.000091000000000
468,0.000103000000000
468,0.000098000000000
468,0.000089000000000
468,0.000089000000000
468,0.000087000000000
494,0.000092000000000
494,0.000094000000000
494,0.000083000000000
494,0.000099000000000
494,0.000088000000000
494,0.000078000000000
494,0.000084000000000
494,0.000087000000000
494,0.000089000000000
494,0.000118000000000
494,0.000079000000000
494,0.000137000000000
494,0.000115000000000
494,0.000104000000000
494,0.000087000000000
494,0.000098000000000
494,0.000086000000000
494,0.000106000000000
494,0.000082000000000
494,0.000081000000000
494,0.000089000000000
494,0.000107000000000
494,0.000121000000000
494,0.000124000000000
494,0.000116000000000
494,0.000094000000000
494,0.000094000000000
494,0.000120000000000
494,0.000088000000000
494,0.000108000000000
494,0.000106000000000
494,0.000115000000000
494,0.000111000000000
494,0.000073000000000
494,0.000081000000000
494,0.000100000000000
494,0.000102000000000
494,0.000079000000000
494,0.000073000000000
494,0.000071000000000
494,0.000070000000000
494,0.000068000000000
494,0.000083000000000
494,0.000067000000000
494,0.000071000000000
494,0.000068000000000
494,0.000071000000000
494,0.000067000000000
494,0.000068000000000
494,0.000068000000000
494,0.000067000000000
494,0.000075000000000
494,0.000071000000000
494,0.000082000000000
494,0.000073000000000
494,0.000071000000000
494,0.000071000000000
494,0.000080000000000
494,0.000071000000000
494,0.000070000000000
513,0.000075000000000
513,0.000074000000000
513,0.000073000000000
513,0.000074000000000
513,0.000074000000000
513,0.000073000000000
513,0.000073000000000
513,0.000073000000000
513,0.000073000000000
513,0.000073000000000
513,0.000073000000000
513,0.000074000000000
513,0.000074000000000
513,0.000074000000000
513,0.000074000000000
513,0.000073000000000
513,0.000074000000000
513,0.000073000000000
513,0.000074000000000
513,0.000074000000000
513,0.000079000000000
513,0.000077000000000
513,0.000081000000000
513,0.000076000000000
513,0.000076000000000
513,0.000086000000000
513,0.000106000000000
513,0.000096000000000
513,0.000178000000000
513,0.000083000000000
513,0.000078000000000
513,0.000078000000000
540,0.000083000000000
540,0.000081000000000
540,0.000081000000000
540,0.000083000000000
540,0.000081000000000
540,0.000080000000000
540,0.000080000000000
540,0.000080000000000
540,0.000077000000000
540,0.000077000000000
540,0.000078000000000
540,0.000077000000000
540,0.000078000000000
540,0.000077000000000
540,0.000077000000000
540,0.000077000000000
540,0.000077000000000
540,0.000077000000000
540,0.000081000000000
540,0.000080000000000
540,0.000082000000000
540,0.000080000000000
540,0.000081000000000
540,0.000078000000000
540,0.000077000000000
540,0.000078000000000
540,0.000078000000000
540,0.000077000000000
540,0.000077000000000
540,0.000078000000000
540,0.000078000000000
560,0.000094000000000
560,0.000107000000000
560,0.000125000000000
560,0.000110000000000
560,0.000123000000000
560,0.000095000000000
560,0.000116000000000
560,0.000121000000000
560,0.000093000000000
560,0.000118000000000
560,0.000098000000000
560,0.000081000000000
560,0.000081000000000
560,0.000080000000000
560,0.000083000000000
560,0.000080000000000
560,0.000080000000000
560,0.000080000000000
560,0.000081000000000
560,0.000080000000000
560,0.000080000000000
560,0.000080000000000
560,0.000081000000000
560,0.000080000000000
560,0.000080000000000
560,0.000080000000000
560,0.000078000000000
560,0.000082000000000
560,0.000080000000000
560,0.000080000000000
560,0.000080000000000
560,0.000080000000000
560,0.000077000000000
560,0.000078000000000
560,0.000077000000000
560,0.000078000000000
560,0.000078000000000
560,0.000086000000000
560,0.000082000000000
560,0.000080000000000
